url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
https://www.standingovationsentertainment.com/uploads/package/user2/access/made-in-china.com/mades/mades/login.php,114,2,4,10,0,0,1,0,1,1,1,0,4.271174823639291,0,0.1138198141206993
http://www.j-books.jp/cs/,25,1,2,4,0,0,0,0,0,1,0,0,3.653660689688186,0,0.5084915048180221
http://www.ilovefreesoftware.com/16/featured/5-best-free-network-packet-sniffer.html,84,5,3,5,0,0,0,0,3,1,0,0,4.3550235662655625,0,0.1980301422327121
http://www.dotartprinting.com/js/index/,39,0,2,5,0,0,0,0,0,1,0,0,4.067865207186248,0,0.2438250717022393
http://translate.academic.ru/compact%2Bdisc%2Bread%2Bonly%2Bmemory/zh/en/24/,76,0,2,7,0,0,0,0,6,1,0,0,4.381289567878219,0,0.0915966562785781
http://www.magazine-agent.com/Archaeology/Welcome,49,1,2,4,0,0,0,0,0,1,0,0,4.239524579110022,0,0.120741062042187
http://www.keshilla.net/,24,0,2,3,0,0,0,0,0,1,0,0,3.6572682296173897,0,0.3368154859487177
http://www.alertasexito.com,27,0,2,2,0,0,0,0,0,1,0,0,3.9121138909722286,0,0.1819266133581592
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/637e18258b236d9/?cmd=_update&dispatch=637e18258b236d9db&locale=_US,128,1,4,5,0,0,1,3,24,3,1,0,4.883107547607522,0,0.1190099031696857
http://iptv-work.at.ua/publ/iptv_playlist_18/iptv_playlist_2015_adult_18/2-1-0-36,81,4,2,6,0,0,0,0,13,1,0,0,4.420847651852953,0,0.163287415773876
http://www.revistaclipa.com/wp-includes/js/message/,51,1,2,6,0,0,0,0,0,1,0,0,4.24313410688167,0,0.2023741973574867
https://wudustore.com/web/chase/chaseind.php?cmd=login_submit&amp;id=2155c661def3f3078d0dd7352ffc15fb2155c661def3f3078d0dd7352ffc15fb&amp;session=2155c661def3f3078d0dd7352ffc15fb2155c661def3f3078d0dd7352ffc15fb,210,0,2,5,0,0,1,3,76,0,1,0,4.672921240318496,0,0.0143643205082666
http://www.storybookalpacas.com/account4/,41,0,2,4,0,0,0,0,1,1,1,0,4.0315879076278325,0,0.1568320178387901
https://celtabets.blogspot.com/,31,0,2,3,0,0,1,0,0,1,0,0,3.732444601324707,0,0.2012065359496976
http://testing.in.rs/guidelines/docx/index.php/Google_docs_files,64,0,3,6,0,0,0,0,0,1,0,0,4.169398195373883,0,0.142621869455293
https://accordmarketing.com/blog/accord-beats-industry-standard-for-ctr,71,5,1,4,0,0,1,0,0,0,0,0,4.235573487914059,0,0.2008875886984195
http://erzsebetparkhotel.hu/eje1/ayo1/ayo1/index.html,53,0,2,6,0,0,0,0,3,0,0,0,4.236683427399853,0,0.1680319305036786
http://hmt.es/CCNA%20For%20Dummies.pdf,38,0,2,3,0,0,0,0,4,0,0,0,4.398857447483311,0,0.1254933315567651
http://app11.easysendyapp.com/orangeclients/,44,0,2,4,0,0,0,0,2,1,0,0,4.098652005434406,0,0.1322462510744344
http://textfilesplitter.org/,28,0,1,3,0,0,0,0,0,0,0,0,3.6280852788913944,0,0.1476824388703522
http://www.mgn.ru/,18,0,2,3,0,0,0,0,0,1,0,0,3.419381945646371,0,0.5643755088424134
https://en.wikipedia.org/wiki/Residential_gateway,49,0,2,4,0,0,1,0,0,1,0,0,4.104178978176361,0,0.0997380753960744
https://www.melisa39profile.online-orders.us/,45,1,3,3,0,0,1,0,2,2,0,0,4.26331504043758,0,0.16906694163956
http://betasusgiir.blogspot.com,31,0,2,2,0,0,0,0,0,1,0,0,4.0022680844408445,0,0.132734946057312
https://www.quora.com/Why-dont-we-have-any-straight-male-and-gay-icons-The-ones-who-are-considered-gay-icons-are-usually-female-pop-singers-or-gay-guys-How-come-there-are-no-straight-guys-or-anyone-who-isnt-a-singer-or-an-actor-considered-an-icon,246,43,2,3,0,0,1,0,0,1,0,0,4.163466260667993,0,0.6861093029373774
http://www.itunes.aieuv.cn/mim/t0598zry5c01h7w60ff18955z55j1wq48us00r6uo0394k5384.html,86,0,4,4,0,0,0,0,31,2,0,0,4.834289575392974,0,0.05177929187246
http://www.thepaperdesign.com/of/,33,0,2,4,0,0,0,0,0,1,0,0,4.043801694853791,0,0.2517896982711569
http://chinajinfang.com/cs/,27,0,1,4,0,0,0,0,0,0,0,0,3.81008102052173,0,0.2650789280928455
http://net-eco.fr/cs/,21,1,1,4,0,0,0,0,0,0,0,0,3.594465636961452,0,0.5343581058298256
https://www.artflakes.com/,26,0,2,3,0,0,1,0,0,1,0,0,3.921029621737615,0,0.2886994452180594
http://military.wikia.com/wiki/United_States_Pacific_Fleet,58,0,2,4,0,0,0,0,0,1,0,0,4.277108849063589,0,0.0590954963505769
http://kodi.wiki/view/Basic_controls,36,0,1,4,0,0,0,0,0,0,0,0,4.138830127032208,0,0.1411650989475725
https://docs.google.com/forms/d/e/1FAIpQLSedi778KA_QpFW-6VseK02w_qghyAY4KrmhVAHDl-qBzUQytg/viewform,99,2,2,7,0,0,1,0,8,1,0,0,5.234860534743133,0,0.0561361924933127
https://sen-manole.firebaseapp.com/,35,1,2,3,0,0,1,0,0,1,0,0,4.071581588126284,0,0.1964726358422837
https://techterms.com/definition/database,41,0,1,4,0,0,1,0,0,0,0,0,3.9484193824030265,0,0.1010685011276525
https://secured-signon.serveirc.com/ccc/login.php?cmd=login_submit&id=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e&session=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e,207,1,3,4,0,0,1,3,60,1,1,0,4.6262819567951,0,0.0130623813709844
http://www.pocketlegends.com/,29,0,2,3,0,0,0,0,0,1,0,0,3.9262723741395074,0,0.2316716962323153
http://www.wakeonlan.ru/rus/kb/tech/wakeonlan.php,49,0,3,6,0,0,0,0,0,1,0,0,3.9892253442836862,0,0.2570492050633036
http://www.capital-it.eu/magento/mail.htm,41,1,3,4,0,0,0,0,0,1,0,0,3.930007492106357,0,0.2623806976552962
http://www.iptvlinksfree.com/category/free-m3u-playlist/,56,2,2,5,0,0,0,0,1,1,0,0,4.439437798233894,0,0.1701519894545372
https://www.barryplant.com.au/,30,0,3,3,0,0,1,0,0,2,0,0,3.9810760119146074,0,0.3321928094887362
https://en.wikipedia.org/wiki/United_States_Central_Command,59,0,2,4,0,0,1,0,0,1,0,0,4.287067363134424,0,0.0555858722530144
http://www.sysprobs.com/best-free-music-downloads-for-android-cell-smart-phones,79,8,2,3,0,0,0,0,0,1,0,0,4.301819002374304,0,0.3317732146616514
http://youwingirisimiz.blogspot.com,35,0,2,2,0,0,0,0,0,1,0,0,4.090296503327815,0,0.0975553286155516
https://caramiezone.blogspot.com/,33,0,2,3,0,0,1,0,0,1,0,0,4.0895524525606675,0,0.1753458657449314
https://usuarios-verificar-identidad-xyz.preview-domain.com/Bancolombia/#no-back-button,87,6,2,4,0,0,1,0,0,1,0,0,4.522810451358373,0,0.1911840799067752
http://community.linksys.com/t5/Wireless-Routers/Invalid-MAC-Address-Format-Error/td-p/79003,92,6,2,7,0,0,0,0,6,1,0,0,4.749267083223279,0,0.2251323510900468
http://iqfilms.com/Auth/260850859231fabbecc8e2f8e7ef4374MmI4ZjAwYmE3Y2U0Zjk0ZjI5ZDI5NWUwMWY1NWVjYTY=/resolution/,112,0,1,6,0,0,0,0,28,0,0,0,5.30723645359024,0,0.0089926979545172
http://christmascartoons.org/wp-includes/reset/Step2-Internet-Banking-verify-account.htm,88,5,2,5,0,0,0,0,1,0,1,0,4.459654780409101,0,0.1570765378191584
http://miyabibar.vn/s/,22,0,1,4,0,0,0,0,0,0,0,0,3.73215889136457,0,0.392473203460804
http://www.oodesign.com/adapter-pattern.html,44,1,3,3,0,0,0,0,0,1,0,0,4.123204629558406,0,0.1780673344915191
http://www.snuiret.com/amazon/mazon/amazon,42,0,2,5,0,0,0,0,0,1,0,0,3.880794959555807,0,0.2085897944993273
https://sites.google.com/site/habbotuttogratis/assignments,58,0,2,5,0,0,1,0,0,1,0,0,3.8837828319548495,0,0.0948470062505184
http://timetravel.mementoweb.org/reconstruct/20141123205914mp_/https:/www.paypal.com/signin?returnuri=https:/www.paypal.com/cgi-bin/webscr?cmd=_account,151,1,6,10,0,0,0,2,14,1,1,0,4.752740125343486,0,0.1267684956415671
https://www.us-passport-service-guide.com/,42,3,2,3,0,0,1,0,0,1,0,0,4.15091348260215,0,0.2989595441817277
https://luckytrip.co.uk/,24,0,2,3,0,0,1,0,0,1,0,0,3.772055208874201,0,0.3368154859487177
http://www.ganamela.com/wp-admin/includes/002/nsw/data/UntitledNotebook1.html?run=login_cmd&statuts=f17ca2c829680ada2fec9fc87bc5f606be61014bd961ae91fa18b8094597e1de,164,1,3,8,0,0,0,2,41,1,1,0,4.951570439157411,0,0.02974461636389
http://hhhhh.vvads.repl.co/,27,0,3,3,0,0,0,0,0,2,0,0,3.606015279620733,0,0.4028815868641624
http://login-outlook-office365.el.r.appspot.com/logi.html,57,2,5,3,0,0,0,0,3,3,1,0,4.248000603153559,0,0.2545334289129478
http://mail.anare.ci/cetelem.com.br/login/,42,0,4,5,0,0,0,0,0,1,1,0,3.912818244506912,0,0.3634249738800875
https://www.pathofexile.com/,28,0,2,3,0,0,1,0,0,1,0,0,3.9407598325400897,0,0.2489860555745351
http://birrasalentoshop.it/help/Login/identity/signin/myaccount/signin,70,0,1,8,0,0,0,0,0,0,1,0,4.072779488684946,0,0.1293676256624132
http://www.helbor.com.br/,25,0,3,3,0,0,0,0,0,2,0,0,3.673269689515109,0,0.4617596287865939
http://www.resplendence.com/latencymon_idlt,43,0,2,3,0,0,0,0,0,1,0,0,4.109306836490687,0,0.0901641951828957
https://www.thecasuallounge.ch/,31,0,2,3,0,0,1,0,0,1,0,0,3.8890495359141695,0,0.2012065359496976
http://www.salarylist.com/jobs/Graphic-Designer-Salary.htm,58,2,3,4,0,0,0,0,0,1,0,0,4.454807236761121,0,0.1644836530075585
http://dictionary.sensagent.com/OSI%20model/en-en/,50,1,2,5,0,0,0,0,2,1,0,0,4.412180011265247,0,0.16
http://www.contacthawk.com/templates/beez5/blog/72efba757c4ef96bf6f760ff49f1cc9c/,81,0,2,7,0,0,0,0,17,1,0,0,4.485051658707415,0,0.0757289317555875
http://www.rapidtables.com/calc/math/,37,0,2,5,0,0,0,0,0,1,0,0,3.9359556499866866,0,0.2713735072708222
http://disney.wikia.com/wiki/The_Mickey_Mouse_Club,50,0,2,4,0,0,0,0,0,1,0,0,4.4234651896016475,0,0.094245752409011
http://terrehautedivorcelawyer.com/EPAY/NOTEPURE/NOTEPURE/uh/No_cap/FBG/microsoft.php,85,0,2,9,0,0,0,0,0,0,0,0,4.7524239962358745,0,0.1201304699882565
https://www.nsls.org/,21,0,2,3,0,0,1,0,0,1,0,0,3.52257158913636,0,0.430799859641962
http://paypal-verification.applmanager.com/customer_center/user-716488,70,2,2,4,0,0,0,0,6,1,0,0,4.516882710650421,0,0.068983900044123
http://www.linfo.org/command_line_interface.html,48,0,3,3,0,0,0,0,0,1,0,0,4.209147917027245,0,0.1228615177913804
http://wiki.secondlife.com/wiki/Second_Life_Railroad/SLRR_Switch,64,0,2,5,0,0,0,0,0,1,0,0,4.372828664259099,0,0.0704217707566105
http://handle.booktobi.com/img/rank,35,0,2,4,0,0,0,0,0,1,0,0,4.0791433740260095,0,0.2228493330694028
http://app44666604777.blogspot.com/,35,0,2,3,0,0,0,0,11,1,0,0,3.9357276594930424,0,0.1531991166185763
http://www.achernishev.ru/,26,0,2,3,0,0,0,0,0,1,0,0,3.8441065448145384,0,0.2886994452180594
http://153284594738391.statictab.com/2506080/,45,0,2,4,0,0,0,0,22,1,0,0,4.322315530038771,0,0.1249845818026855
https://noticias.canal22.org.mx/wp-content/uploads/2019/3C4GL9HMM1ZT2tabhomevasSto/ZyqSbn79UjQlnCF9jgWlYmzkkKLKIutqLf0HoRw803VrgSrbgIssw6syEwzRA/85200a8f134802dd452522a59edc9676,177,1,3,8,0,0,1,0,43,2,0,0,5.58387521697153,0,-0.0152854778566932
https://useful-maxim-276319.uc.r.appspot.com/home.html,54,2,5,3,0,0,1,0,6,3,0,0,4.403151975132154,0,0.2831190845935324
http://www.macchiashop.it/prestashop/modules/autoupgrade/vendor/phpunit/phpunit/src/Util/PHP/csc/Thanks.php,107,0,3,13,0,0,0,0,0,1,0,0,4.3113366312253305,0,0.1692875313872822
http://www.natuerlich-netzwerk.de/,34,1,2,3,0,0,0,0,0,1,0,0,4.006436738245531,0,0.2096312737837556
https://1drv.ms/b/s!Aj8zvPcWg_DqgTEo3SpHkqXfKhkA,48,0,1,4,0,0,1,0,3,0,0,0,4.9859023444260835,0,0.0626407513691331
http://www.powershow.com/view/4f79b-YjI5M/Multiprotocol_Label_Switching_The_future_of_IP_Backbone_Technology_powerpoint_ppt_presentation,136,1,2,5,0,0,0,0,4,1,0,0,4.756023959238231,0,-0.0260945089103302
https://www.bonatex.cz/,23,0,2,3,0,0,1,0,0,1,0,0,3.8164027166443866,0,0.3648075820039104
http://list.ly/list/pXy-open-source-enterprise-architecture-modeling-tools,74,6,1,4,0,0,0,0,0,0,0,0,4.140970225347356,0,0.2432499147348786
http://www.digitalmillionaires.com/loading..php,47,0,4,3,0,0,0,0,0,1,0,0,4.064395234288111,0,0.2002973315783189
http://www.klik.am/EEUVB/,25,0,2,4,0,0,0,0,0,1,0,0,3.813660689688186,0,0.428491504818022
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1,92,1,2,3,0,0,1,2,25,0,1,0,4.936287163672792,0,0.0881503579650612
http://cnoeg.csb.app/-=-=-+_=-=-=-=-.html/,42,7,3,4,0,0,0,0,0,1,0,0,3.92979547122589,0,1.692404844910969
https://www.richmond.edu/,25,0,2,3,0,0,1,0,0,1,0,0,3.943465189601647,0,0.3115641287000552
http://www.east38.com/content/102/shippingdoc.htm?check=3,57,0,3,5,0,0,0,1,6,1,0,0,4.372216663880858,0,0.2442709289002959
http://betasuscom.blogspot.com,30,0,2,2,0,0,0,0,0,1,0,0,3.8150610122030697,0,0.1434668728963366
http://www.apogeesourceinc.com/pdf2/,36,0,2,4,0,0,0,0,1,1,0,0,4.17619062614183,0,0.2098854097345839
https://miapple.me/ios-8-airplay-peer-peer-airplay-iphone-ipad-apple-tv-without-wifi/,85,11,1,4,0,0,1,0,1,0,0,0,4.039888341359251,0,0.4649115233370964
https://grabyourcode.com/paypal/adder/index.html,48,0,2,5,0,0,1,0,0,0,0,0,4.264460876028361,0,0.154421996320312
http://mynewblogspot070.blogspot.com,36,0,2,2,0,0,0,0,3,1,0,0,4.048688113203416,0,0.0903296823209701
http://marketinghelper.com.au/themes/sports/wp-content/net/a4d2f0d23dcc84ce983ff9157f8b7f88/,92,1,2,8,0,0,0,0,18,1,0,0,4.69624528281294,0,0.0733457805629992
https://telltaleswriting.com/made-in-china.com/sign-in/mades/mades/login.php,76,3,3,7,0,0,1,0,0,0,1,0,4.1571374305143065,0,0.1980899419318873
http://gov.taxclaim08.com/,26,0,2,3,0,0,0,0,2,1,0,0,3.95006375643621,0,0.2886994452180594
http://mail.poeliersbedrijfhazenbroek.nl/~u43730p39181/pki-validation,69,1,2,4,0,0,0,0,10,1,0,0,4.73325122504511,0,0.035646518136615
https://www.akobytfit.sk/,25,0,2,3,0,0,1,0,0,1,0,0,3.7034651896016473,0,0.3115641287000552
http://mdmplus.com.ph/uphty/mail.htm?cmd=lob=rbglogon&amp;_pagelabel=page_logonform&amp;secured_page,100,0,3,4,0,0,0,3,0,1,1,0,4.473138655623395,0,0.1739874369193819
http://www.answers.com/Q/List_10_application_software,53,0,2,4,0,0,0,0,2,1,0,0,4.289451945930605,0,0.0793943779569755
http://mail.wire-mesh-fence.net/index.html,42,2,3,3,0,0,0,0,0,1,0,0,4.0580531366523855,0,0.2751500203722039
http://www.thefreedictionary.com/image+scanner,46,0,2,3,0,0,0,0,0,1,0,0,4.199782543240032,0,0.0737081388280421
http://www.neudorf-ole.irv.cc/4B374AA12276932A9FA724E6142E9BD1?sec=Markus%20Beck,80,1,3,3,0,0,0,1,24,2,0,0,5.052567157116929,0,0.0812529657838084
https://www.acsac.org/,22,0,2,3,0,0,1,0,0,1,0,0,3.572623663895164,0,0.395964821508569
https://www.specialfruit.com/,29,0,2,3,0,0,1,0,0,1,0,0,4.021268494903765,0,0.2316716962323153
https://www.nextdirect.com/CountrySelect,40,0,2,3,0,0,1,0,0,1,0,0,4.177567157116929,0,0.1099685922984548
https://trusting-lamport-4cdd7f.netlify.app/?realm=gQhOWhn2qyxmqTlMSJrz2COm1QFn0lKgc159jtbJ1J5rCrdvaF5dhTAjJfHJBrZNt5WMy8wzRC0u3e0eU5rcY2vIidrTErG8wCU5LqFD2G76U8kPeM1cOxU7Km0pNGxkjsq5T5IWLQ2GYnvc9xpY4k5PG5fuMNP6ffb9lT57J8NIvjVFQkDVEILlO0QANFH3VSchMiowrbeXv9Cmugh9Z2vN3loQ15TXY6eKoCgQOvNkFpGaFXjE0Os3aQTbWN8UTnFiZW9OsW87mOh2MBGMq9PA0JLWxURrixKhtT6VPf3c&color=bhakti.shah@beacontrust.com,385,2,4,3,1,0,1,2,60,1,0,0,5.92767048639468,0,-0.0285693494826225
http://encryptdrive.booogle.net/?state={ids:[1zsW2sDoRx1jgl1y1_XDtGIxXpkoMS27F],79,0,2,3,0,0,0,1,7,1,0,0,5.1090903632707265,0,0.0535256328827633
https://www.satkaniaiit.com/connection/direct.php?account_id=xyz@abc.com,72,0,4,4,1,0,1,1,0,1,1,0,4.371314503020541,0,0.2125882288340002
http://www.webopedia.com/quick_ref/portnumbers.asp,50,0,3,4,0,0,0,0,0,1,0,0,4.343465189601647,0,0.1493435024522803
http://d48dkduy4mnnxh.du.r.appspot.com/jim@thejimburkefamily.com/,65,0,5,4,1,0,0,0,3,3,0,0,4.543306805529722,0,0.2285959993421143
http://fitnessista.com/the-perfect-protein-pancake/,51,3,1,4,0,0,0,0,0,0,0,0,3.953002117035986,0,0.2007572922556833
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/aab61de0e3e0ffa/?cmd=_update&dispatch=aab61de0e3e0ffa60&locale=_,129,1,5,5,0,0,0,3,12,4,1,0,4.620237328690092,0,0.1340767513777983
https://www.theatlantic.com/technology/archive/2012/06/the-mechanics-and-meaning-of-that-ol-dial-up-modem-sound/257816/,119,10,2,9,0,0,1,0,12,1,0,0,4.576518710768959,0,0.2990005047367275
https://www.best-table-tennis-tables.com/the-best-of-table-tennis-robots,72,8,2,3,0,0,1,0,0,1,0,0,3.916667261547947,0,0.3881973425808714
https://elastic-poincare-1fdcbc.netlify.app/?realm=WtQV98d2HU8IXnqIfTEJdQqjqbPJ7QfUUROd4WD7GHPUhH2jPxMxdw5grk6bG1DD9AEoAY0IEXjlflOB8p4urScZcv4WKSwePdjjykfOK9HHCovgZDWy0DI8gCLZMBJ2crveknQBZ8vf0mxchoc5WXj5SQu8ReN9Dvjh45EGZxvIviF0ftLodFBjK8YUqXM9kbgDSsE0VYeCiiKCZF7RyIQUSpgn21JkfcD2vkLIVDefetooN0ECcg5GpBBKDri0UKQDk6AbfuGjQac2ZZkx1xHGQJ9OEak7PpV7iUog9kAw&amp;color=a2b@b2a.com,373,2,3,3,1,0,1,2,49,1,0,0,5.899547724650329,0,-0.0287012788299928
https://www.mephisto.com/,25,0,2,3,0,0,1,0,0,1,0,0,3.5932696895151084,0,0.3115641287000552
https://www.nnnow.com/,22,0,2,3,0,0,1,0,0,1,0,0,3.390805482076982,0,0.395964821508569
https://www.chuv.ch/fr/chuv-home/,33,1,2,5,0,0,1,0,0,1,0,0,3.8101803025948,0,0.3877483807069748
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/f182e1e016704319c6b6d947eeb7f77fNGRkZTkzMTExMWEwYzg0OGYzYTI4MDA2ODM4ODE2ODQ=/signin/,141,0,2,5,0,0,1,0,45,1,0,0,5.209398748195394,0,-0.0158056433108251
http://secure.legalmetric.com/img/last/allegro.htm,50,0,3,5,0,0,0,0,0,1,1,0,3.919596201603433,0,0.1950977500432693
https://betasus020.blogspot.com,31,0,2,2,0,0,1,0,3,1,0,0,3.962103165155795,0,0.132734946057312
http://www.leagle.com/,22,0,2,3,0,0,0,0,0,1,0,0,3.663532754804254,0,0.395964821508569
http://www.waymarking.com/waymarks/WM7C4J_Charles_Berry_Bascule_Bridge,70,0,2,4,0,0,0,0,2,1,0,0,4.648586724205758,0,0.0257103808204157
https://www.slideshare.net/Haddies/food-processing-industry,59,2,2,4,0,0,1,0,0,1,0,0,4.257383466108778,0,0.1152880126059935
http://www.frete-facil.com/,27,1,2,3,0,0,0,0,0,1,0,0,3.930270372293453,0,0.3378857534507006
http://www.dickssportinggoods.com/?kw=2632157,45,0,2,3,0,0,0,1,7,1,0,0,4.463749485074333,0,0.2202670791260066
http://belizetourguides.com/libraries/windwalker/vendor/asika/joomla-console/Joomla/Console/Tests/Output/gm_css_monitor/shop_content.php/suh/urhwb/?return=sqtskuh10590n,168,1,2,16,0,0,0,1,5,0,0,0,4.65903493299843,0,0.0904187992724465
https://edu-canet2.web.app/,27,1,2,3,0,0,1,0,1,1,0,0,3.902311575917029,0,0.3378857534507006
https://australianfavors.com.au/,32,0,2,3,0,0,1,0,0,1,0,0,3.9414280318460246,0,0.1877620051992188
http://en.academic.ru/dic.nsf/enwiki/1178425,44,0,3,5,0,0,0,0,7,1,0,0,4.399677289476146,0,0.2552337288923383
https://www.abv.bg/,19,0,2,3,0,0,1,0,0,1,0,0,3.431623565847431,0,0.5141445578503725
http://www.formbuddy.com/cgi-bin/formdisp.pl?u=adminnet&f=mailcenter,68,1,3,4,0,0,0,2,0,1,0,0,4.568957238806496,0,0.2391423923972614
http://espace-client.fr/clients/famille/index.php,49,1,2,5,0,0,0,0,0,0,0,0,4.01003248731744,0,0.1680238931689006
https://www.chiefarchitect.com/,31,0,2,3,0,0,1,0,0,1,0,0,3.784368487596862,0,0.2012065359496976
http://www.shadetreetechnology.com/V4/validation/59a3bb60a7ca3897dc9c1732fe051466,81,0,2,5,0,0,0,0,22,1,0,0,4.84315186193131,0,0.0262721396077864
http://www.microchip.com/forums/m327898.aspx,44,0,3,4,0,0,0,0,6,1,0,0,4.282739857027813,0,0.1990487981949093
http://grup-bokepwa-terbaru90.000webhostapp.com/login.php,57,2,3,3,0,0,0,0,5,1,1,0,4.342790067330575,0,0.1409073706060476
http://cmapspublic2.ihmc.us/rid=1174448387125_1274109684_5724/Transaction%20Processing%20Cycle.cmap,99,0,3,4,0,0,0,0,32,1,0,0,4.944668050367369,0,0.0234357300438499
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/fbbd3319efcdf04?cmd=_update&dispatch=fbbd3319efcdf0412&locale=_,125,1,4,4,0,0,1,3,14,3,1,0,4.741443889720542,0,0.1185194781317143
https://outlook-webapp-portal.el.r.appspot.com/,47,2,4,3,0,0,1,0,0,3,0,0,3.915534331684927,0,0.2892023246888333
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/remboursement.php,124,1,3,10,0,0,0,0,17,1,0,0,4.6165401003851025,0,0.0597590791418819
https://blogstest.tumblr.com/#_=_,33,0,2,3,0,0,1,0,0,1,0,0,4.0407754684868245,0,0.2764497343686429
http://www.brusselscitymuseum.brussels/en,41,0,2,3,0,0,0,0,0,1,0,0,3.896182566547507,0,0.1029420522752337
http://www.answers.com/Q/What_are_facts_about_the_ionosphere,60,0,2,4,0,0,0,0,0,1,0,0,4.188664196778505,0,0.0522346864241297
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4abbb85f1fc9deb/?cmd=_update&dispatch=4abbb85f1fc9deba1&locale=_,125,1,4,5,0,0,0,3,11,3,1,0,4.683817741577581,0,0.126245752409011
https://ecngx270.inmotionhosting.com/~smithn9/14785688-/SBROCKER/login.php,74,1,3,6,0,0,1,0,12,1,1,0,4.744888548805368,0,0.1037448943057294
http://chasebank.com66.henrybakercollege.edu.in/chase.com/,58,0,5,4,0,0,0,0,2,3,0,0,4.265213057065438,0,0.2137035318398575
https://www.smallbusinesscomputing.com/,39,0,2,3,0,0,1,0,0,1,0,0,4.089781950065051,0,0.1174711044118913
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/f168d61da5a7b1b?cmd=_update&dispatch=f168d61da5a7b1bda&locale=_us,126,1,4,4,0,0,0,3,16,3,1,0,4.675515929439944,0,0.1162103189198162
http://ru.dictionarist.com/iconoclast,37,0,2,3,0,0,0,0,0,1,0,0,3.8482499068019154,0,0.1340842523846015
http://floorsdirectltd.co.uk/chase/surf4.php,44,0,3,4,0,0,0,0,1,1,0,0,4.112063152384018,0,0.1990487981949093
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/fa6e24609f44a23,76,1,4,4,0,0,0,0,10,3,1,0,4.541472454605283,0,0.0825742856240895
http://www.nicasiabank.com/,27,0,2,3,0,0,0,0,0,1,0,0,3.856196298219379,0,0.2679239502058392
http://dazul.com.ar/templates/as002022free/js/jscolors/dr.php,61,0,3,7,0,0,0,0,6,1,0,0,4.2088428713389945,0,0.2013780953192384
http://www.gettyimages.com/photos/computer-keyboard,51,1,2,4,0,0,0,0,0,1,0,0,4.233521852064551,0,0.1080843834328069
http://unitedstate-01.webcindario.com/app/facebook.com/?key=3PCmNCsKVn&amp;lang=en,82,1,3,5,0,0,0,2,3,1,0,0,4.857943627657985,0,0.177983283991548
http://mail01.tinyletterapp.com/Support--1/important-confirm-your-account-1/13669205-service-account-5.000webhostapp.com/account/account/gs_gen/gs321c3043f9edf99647ed762add65f6dc/?REDACTED,188,9,4,10,0,0,0,1,35,1,1,0,5.009468168454065,0,0.1223067511819056
http://www.siholding.it/gtwpages/index.jsp,42,0,3,4,0,0,0,0,0,1,0,0,3.9870900416203345,1,0.219713011704423
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=PucKotsis,77,0,2,4,0,0,0,1,23,1,0,0,4.90323175550411,0,0.0751654350927624
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=KnelsPatrick,72,0,2,4,0,0,0,1,13,1,0,0,4.8865412793047005,0,0.0911476502244919
http://www.rbelectricidad.cl/ihrfall3734169042114406&amp;cgi3-viewkontakt-3734169042114406-007acctpagetype-3734169042114406=23599-problema&amp;info@agrarking.de.html,165,5,4,3,1,0,0,2,57,1,0,0,4.933785209016702,0,0.0699517404801759
http://eltronesia.id/.well-known/pki-validation/raiffeisen/lograiffeisenFull/sms2.php,85,2,3,7,0,0,0,0,1,0,0,0,4.3185367086821955,0,0.117252451011758
http://dic.academic.ru/dic.nsf/ruwiki/1425594,45,0,3,5,0,0,0,0,7,1,0,0,4.320096297369663,0,0.2437980499938637
http://login-microsoft-0nline.ts.r.appspot.com/index.php,56,2,5,3,0,0,0,0,1,3,1,0,4.202917932201099,0,0.2636385065912393
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/c9302dfc218a77c?cmd=_update&dispatch=c9302dfc218a77ce9&locale=_US,127,1,4,4,0,0,1,3,19,3,1,0,4.77859367127025,0,0.1139482577544339
https://www.freshcouponsdaily.com/,34,0,2,3,0,0,1,0,0,1,0,0,4.2339466645252255,0,0.1638549988271561
http://archives.subscribermail.com/msg/6e2f7d40e7fa4ff49403f9ca20de27d8.htm,75,0,3,4,0,0,0,0,18,1,0,0,4.655308444251283,0,0.044965834900879
