url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
http://www.brighant.com/1122/?sec=JochenKuntermann,50,0,2,4,0,0,0,1,4,1,0,0,4.431272380112911,0,0.2154236261900823
https://firebasestorage.googleapis.com/v0/b/updater-ccf3e.appspot.com/o/ind.htm?alt=media&token=cb902a99-2713-45df-8544-663afd50e4ee,132,5,5,7,0,0,1,2,23,1,1,0,4.884721792358078,0,0.1691193908781375
https://nudemilitarygirls.tumblr.com/#_=_,41,0,2,3,0,0,1,0,0,1,0,0,4.387443772646929,0,0.176680339575791
https://ru.wikipedia.org/wiki/SQL_Server_Management_Studio,58,0,2,4,0,0,1,0,0,1,0,0,4.420324478140431,0,0.0590954963505769
https://www.limerius.com/,25,0,2,3,0,0,1,0,0,1,0,0,3.863465189601647,0,0.3115641287000552
https://www.phonescombat.com/,29,0,2,3,0,0,1,0,0,1,0,0,3.788341339656749,0,0.2316716962323153
https://www.ftitc.com/project,29,0,2,3,0,0,1,0,0,1,0,0,3.75886709923353,0,0.2316716962323153
https://www.tumblr.com/search/hopdoddy,38,0,2,4,0,0,1,0,0,1,0,0,4.0959686315799715,0,0.1865226231167732
http://maria.sgpermata.com/Main.htm,35,0,3,3,0,0,0,0,0,1,0,0,3.840156860408859,0,0.2466122787612399
https://www.youtube.com/user/FoxwoodsOfficial,45,0,2,4,0,0,1,0,0,1,0,0,4.3390908078646255,0,0.1249845818026855
http://kabarintens.blogspot.com/,32,0,2,3,0,0,0,0,0,1,0,0,4.077819531114783,0,0.1877620051992188
https://lokandkingsupportiveme.blogspot.com/,44,0,2,3,0,0,1,0,0,1,0,0,4.252172175938121,0,0.0843460471179208
http://www.makeuseof.com/tag/find-open-source-software-windows/,63,4,2,5,0,0,0,0,0,1,0,0,4.255002249467886,0,0.2433704591908395
https://sourceforge.net/projects/espeak/,40,0,1,5,0,0,1,0,0,0,0,0,3.837326145256009,0,0.1732892142331043
https://jimryky.blogspot.com/2018/11/szq_29.html,48,0,3,5,0,0,1,0,8,1,0,0,4.472794209361695,0,0.2130424378040003
https://dzd.rksmb.org/conf07/--/https:/www2.netflix.com/index.php?q=jq1ralj6jq1r-s68a-jq1rs68as68a-bmufs68a&amp;s=jq1ralj6jq1r-s68a-jq1rs68as68a-bmufs68a&amp;n=jq1ralj6jq1r-s68a-jq1rs68as68a-bmufs68a,199,11,5,7,0,0,1,3,39,1,0,0,4.761466735247212,0,0.1819229153098701
https://drive.google.com/file/d/1FDGS5g6FQQKUDcL2mEyM63Ua3yU0O-tB/view?usp=drive_web,84,1,2,6,0,0,1,1,8,1,0,0,5.254830815378347,0,0.1000479352501421
http://betasus26.blogspot.com,29,0,2,2,0,0,0,0,2,1,0,0,3.978333581185264,0,0.1551601582349615
https://visitor.constantcontact.com/manage/update/genemail?v=001MDKVK-KV0oGx0m9pen7VfbkCi3JbQH6CxWt2KJR3Sl7ocoW5oVQfUoZzmwKGQRldBj3DIQx_njBG0dZpWmiUe3pcjeVlJWx69PrGVPLH5iJhUKaVM_65A10roateFGYI76L1_HFN7Js=,204,1,2,5,0,0,1,1,27,1,1,0,5.634346578524224,0,-0.0172470656418858
https://sites.google.com/site/leakdech/,39,0,2,5,0,0,1,0,0,1,0,0,3.8501671303741176,0,0.2438250717022393
http://winlegacy.blogspot.com,29,0,2,2,0,0,0,0,0,1,0,0,4.1162646156680225,0,0.1551601582349615
https://login.microsoftonline.com/dc046083-4ce8-437a-bd49-e995b65e4d11/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=6BAE855DF2F67BF09DE6695024046DEF697EE1B83640178F-02C019C0D952C7FD2362D53BCF53F78F9B2927A363F991E1B6023FC504941F81&redirect_uri=https:%2F%2Fadminmyfsu-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=ac69829e-b0d9-6000-4c47-c5aacf32fb7a,556,24,5,5,0,0,1,10,198,1,1,0,5.110777178288814,0,0.1372872296131302
http://vufd.hyperphp.com/amzn,29,0,2,3,0,0,0,0,0,1,0,0,4.047299098426643,0,0.2316716962323153
http://server455405.nazwa.pl/weryfikacja/mobile/,48,0,2,5,0,0,0,0,6,1,0,0,4.5199746782469115,0,0.154421996320312
http://623112j4j3.codesandbox.io/pjj,36,0,2,3,0,0,0,0,8,1,0,0,4.294653473544342,0,0.1432988655323178
http://amidabuli.com/,21,0,1,3,0,0,0,0,0,0,0,0,3.7849418274376423,0,0.2759646802612018
http://limited-help.com/banks/hsbc.co.uk/,41,1,3,5,0,0,0,0,0,0,0,0,4.171474187957335,0,0.325161589477396
https://www.venue-hire.net.au/secure/ok/index.php,49,1,4,5,0,0,1,0,0,2,1,0,4.10878229428213,0,0.2916625195223502
https://applife.vn/,19,0,1,3,0,0,1,0,0,0,0,0,3.642149881636904,0,0.3354114696224177
https://michaelannedye.files.wordpress.com/2015/03/cuba-cscw2016-cameraready.pdf,80,2,4,5,0,0,1,0,10,2,0,0,4.619990870907098,0,0.1192651130470123
http://www.redditery.com/,25,0,2,3,0,0,0,0,0,1,0,0,3.753269689515109,0,0.3115641287000552
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/08e15334953fdade8356f27b07e32380/,103,1,1,10,0,0,0,0,23,0,0,0,4.641652261502332,0,0.0824103684572628
http://translate.academic.ru/Tabloid-size/ru/,45,1,2,5,0,0,0,0,0,1,0,0,4.214432130654918,0,0.2048005499457866
http://store.ebay.de.ineedpto.com/,34,0,4,3,0,0,0,0,0,3,0,0,3.878068268345523,0,0.3730546075638846
https://www.corfuproperty.gr/Secure-Doc/@@/index.php,52,1,3,5,1,0,1,0,0,1,1,0,4.304221277100173,0,0.399544709229003
https://gogoanime1.net/.well-known/acme-challenge/bid/login.php,63,2,3,6,0,0,1,0,1,0,1,0,4.22064039174756,0,0.2010386169236368
https://bancolombiasa-sa.webcindario.com/,41,1,2,3,0,0,1,0,0,1,0,0,4.104281809855787,0,0.1343153250839323
http://g102d3e13e313e1.com/ap,29,0,1,3,0,0,0,0,10,0,0,0,3.840402546702505,0,0.1356070343479307
http://www.urbandictionary.com/define.php?term=tabloid,54,0,3,3,0,0,0,1,0,1,0,0,4.3630631411251075,0,0.1984191464742308
http://jackendjoi.blogspot.com/,31,0,2,3,0,0,0,0,0,1,0,0,4.1313003425053605,0,0.2012065359496976
http://usedcopiersaustin.com/service/login/1,44,0,1,5,0,0,0,0,1,0,1,0,4.144106550888951,0,0.1387851687914673
http://www.songlyrics.com/lord-mantis/death-mask-lyrics/,56,3,2,5,0,0,0,0,0,1,0,0,4.307117985122875,0,0.2342839317738334
https://www.walmart.com/c/kp/digital-cameras,44,1,2,5,0,0,1,0,0,1,0,0,4.079225801519103,0,0.2153499220249868
https://www.cabinetdoorsdepot.com/,34,0,2,3,0,0,1,0,0,1,0,0,3.984234164652488,0,0.1638549988271561
https://en.wikipedia.org/wiki/Blackletter,41,0,2,4,0,0,1,0,0,1,0,0,4.080368395432711,0,0.1568320178387901
http://staffandfaculty.my-free.website,38,1,2,2,0,0,0,0,0,1,0,0,4.185703093006736,0,0.114099662944236
http://login-microsoft-online.el.r.appspot.com/,47,2,4,3,0,0,0,0,0,3,1,0,4.053964915231237,0,0.2892023246888333
http://www.textsfromlastnight.com/,34,0,2,3,0,0,0,0,0,1,0,0,4.057476076289931,0,0.1638549988271561
http://lijstenmakerijvanantwerpen.nl/cs/,40,0,1,4,0,0,0,0,0,0,0,0,4.0128148954723555,0,0.108048202372184
https://www.cherrybrook.com/,28,0,2,3,0,0,1,0,0,1,0,0,3.842370993177109,0,0.2489860555745351
http://www.iracing.com/tracks/gateway-motorsports-park/,55,2,2,5,0,0,0,0,0,1,0,0,4.0976622783587,0,0.1774994233863742
http://www.shadetreetechnology.com/V4/validation/efbe45e31b19a2f237879c43c1825c6b,81,0,2,5,0,0,0,0,21,1,0,0,4.811891751120947,0,0.0262721396077864
https://sites.google.com/site/sbserviceamcount/,47,0,2,5,0,0,1,0,0,1,0,0,3.98334477865712,0,0.1622313056740342
https://en.wikipedia.org/wiki/Multiprotocol_Label_Switching,59,0,2,4,0,0,1,0,0,1,0,0,4.380453380156915,0,0.0555858722530144
https://www.432player.com/,26,0,2,3,0,0,1,0,3,1,0,0,4.103909910282364,0,0.2886994452180594
http://belotti.fr/bill/en.php,29,0,2,4,0,0,0,0,0,0,0,0,3.6335059949783672,0,0.3250875444252919
http://stackoverflow.com/questions/10705089/how-to-fix-error-device-not-found-with-adb-exe,90,9,1,5,0,0,0,0,8,0,0,0,4.602849102701756,0,0.3312152379406284
http://eltronesia.id/.well-known/pki-validation/raiffeisen/lograiffeisenFull/sms.php,84,2,3,7,0,0,0,0,0,0,0,0,4.276572073567832,0,0.1210873868607944
http://verify-b-c-p.dns-cloud.net/,34,4,2,3,0,0,0,0,0,1,1,0,4.219528282299547,0,0.5822542163006132
http://www.livesoccertv.com/channels/fox-sports-go-usa/,55,3,2,5,0,0,0,0,0,1,0,0,4.306930914801008,0,0.2432700411757112
http://yorki-style.ru/components/properties/iproperty/sales/Iproperty/index.htm,79,1,2,8,0,0,0,0,0,0,0,0,4.077523748418531,0,0.1160177860566448
http://toros-consulting.com/sophiesladder/logmatch,50,1,1,4,0,0,0,0,0,0,0,0,4.136174630069641,0,0.074245752409011
http://www.instructables.com/id/Roll-your-own-patch-cables/,59,4,2,5,0,0,0,0,0,1,0,0,4.344862439985561,0,0.2775143143142664
https://xtronbikewear.co.uk/dhl_topscript/source/index.php?email=vamsidhar.nookala@iifl.com,91,0,5,5,1,0,1,1,0,1,0,0,4.535375554831574,0,0.1731787077238034
https://docs.google.com/forms/d/e/1FAIpQLSeRjLXgDuKwAtaoiQ24FRcNMnnL5xArTWn4LNT3YtxWOu57mg/viewform?usp=send_form,113,0,2,7,0,0,1,1,8,1,0,0,5.3068185120550595,0,0.0488259378778775
http://m3mskysuites.in/take/,28,0,1,4,0,0,0,0,1,0,0,0,3.7803946541231945,0,0.2462426413941482
https://www.google.com/url?q=https://rodriguesdemelo.adv.br/cli/aut/index.php?email%3D25&amp;source=gmail&amp;ust=1542750734646000&amp;usg=AFQjCNFkEg5_ic5zp-sXRkKZ1Wr8G97BAQ,173,1,5,8,0,0,1,5,25,1,0,0,5.47553592237802,0,0.1396465271547804
https://www.timesclub.jp/,25,0,2,3,0,0,1,0,0,1,0,0,3.8332696895151086,0,0.3115641287000552
https://www.mathlearningcenter.org/web-apps/number-line/,56,2,2,5,0,0,1,0,0,1,0,0,4.19594722638747,0,0.1701519894545372
https://www.corbaraweb.com/shop/it/,35,0,2,5,0,0,1,0,0,1,0,0,3.840156860408859,0,0.3029146345659516
http://logok.org/wp-content/uploads/2014/05/PayPal-logo-20071.png,65,3,2,7,0,0,0,0,11,0,0,0,4.459788868177734,0,0.2401651663586216
https://alaouiiii.blogspot.com/2019/01/azzadaca.html,52,0,3,5,0,0,1,0,6,1,0,0,4.226801439620117,0,0.1788888322160102
http://secureupdate.appleld.com.duilawyeryork.com/ap/ee82177ae0969fc/?cmd=_update&dispatch=ee82177ae0969fc2b&locale=_,117,0,4,5,0,0,0,3,19,3,1,0,4.719554700442298,0,0.1498627403606323
http://www.developershome.com/sms/smsWindows.asp,48,0,3,4,0,0,0,0,0,1,0,0,4.019102928664277,0,0.1641548113747707
http://feeds.feedburner.com/investorway,39,0,2,3,0,0,0,0,0,1,0,0,4.214262795507958,0,0.1174711044118913
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/5f7b502c7c8c79f37f2f7f38e6daf1fa/sat.php?g4d3bdOfiuargfBl0bEP6dBVy_wP1WJ6XZDh7nemRp9dfgHJ0HYZaZV6xWExsS,155,0,3,9,0,0,0,1,27,1,0,0,5.295349629034192,0,0.0225116190616239
https://www.linearprogramming.info/,35,0,2,3,0,0,1,0,0,1,0,0,4.050013373778756,0,0.1531991166185763
http://getprocopy.com/freelance-copywriter/copywriting-definition/,66,2,1,5,0,0,0,0,0,0,0,0,4.086325188794538,0,0.0878135842928813
http://www.m.crosswordheaven.net/clues/railroad-switches,56,1,3,4,0,0,0,0,0,2,0,0,4.189437798233894,0,0.1278425940062675
https://623112j4j3.codesandbox.io/bigshuju/,43,0,2,4,0,0,1,0,8,1,0,0,4.443365626644182,0,0.1399496797880537
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/be19bf3fff854f9?cmd=_update&dispatch=be19bf3fff854f93f&locale=_US,126,1,4,4,0,0,0,3,15,3,1,0,4.809488822465629,0,0.1162103189198162
http://www.vsv.fr/plugins/system/anticopy/gogdoc/g_doc/download_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;;userid_JeHJOXK0IDw_JOXK0IDD&amp;;userid=,169,1,3,8,0,0,0,3,4,1,0,0,5.23542712686653,0,0.0399395445291849
https://se-connecter.net/hotmail/,33,1,1,4,0,0,1,0,0,0,0,0,3.8212266049160206,0,0.2214866679681266
https://family.hr/,18,0,1,3,0,0,1,0,0,0,0,0,3.68354236243323,0,0.371379331712835
http://mashtips.com/android-app-to-download-and-listen-music/,61,6,1,4,0,0,0,0,0,0,0,0,4.083143494870465,0,0.3453503278542247
http://rua.pp.ua,16,0,2,2,0,0,0,0,0,1,0,0,3.077819531114783,0,0.4957230355827609
http://toadhat.typeform.com/to/Me9wVa,37,0,2,4,0,0,0,0,1,1,0,0,3.95905708166975,0,0.1978028260898703
http://forum.ethereum.org/discussion/2165/cloud-gpu-mining-with-amazon-aws-ec2,78,6,2,5,0,0,0,0,5,1,0,0,4.545366649466203,0,0.2585855977716555
https://d91ddd0c.el.r.appspot.com/#antonio.queiroz@polarising.com,65,0,6,3,1,0,1,0,3,3,0,0,4.4023643523184885,0,0.2590106166796674
http://www.estacionmandioca.com/,32,0,2,3,0,0,0,0,0,1,0,0,3.85845859334435,0,0.1877620051992188
https://www.booooooom.com/,26,0,2,3,0,0,1,0,0,1,0,0,3.1808329872054406,0,0.2886994452180594
https://solospizza-my.sharepoint.com/:b:/p/bruce/EftHUmXThTVFroZh6tIK-0MB6xFlnXWaPcG_SrVXXDv_MQ?e=NlgqjM,104,2,2,6,0,0,1,1,3,1,0,0,5.411850598253161,0,0.0669047863813454
http://www.digital-scrapbooking-storage.com/compact-disc-storage.html,69,4,3,3,0,0,0,0,0,1,0,0,4.269251044885639,0,0.186917507965658
http://www.wikiwand.com/fr/United_States_Pacific_Command,56,0,2,4,0,0,0,0,0,1,0,0,4.332294941091036,0,0.0666302719063084
http://outredase.bsfrweopafseekd.gdre4232r.clearpointsupplies.com/sacline/,74,0,4,4,0,0,0,0,4,3,0,0,4.394886730833879,0,0.0836150028867128
http://pizzafactory.co.il/wp-content/themes/schwab/schwab/home/login.php?cmd=login_submit,89,1,3,8,0,0,0,1,0,1,1,0,4.4934902801246945,0,0.1527199444430866
http://pacific-formula-278007.du.r.appspot.com/off365.html?payment_codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,153,2,5,3,0,0,0,1,22,3,0,0,5.600922545741244,0,0.0202304414769714
https://www.godairyfree.org/,28,0,2,3,0,0,1,0,0,1,0,0,3.9407598325400897,0,0.2489860555745351
http://universal_en_ru.academic.ru/169585/Internet_Access_Point,63,0,2,4,0,0,0,0,6,1,0,0,4.48920681299429,0,0.0430435748904666
https://www.slanguide.com/what-does-sms-mean/,45,3,2,4,0,0,1,0,0,1,0,0,4.127762474435138,0,0.3074489547470992
https://www.restrepohenao.com.co/dt/index.php,45,0,4,4,0,0,1,0,0,2,0,0,3.9916358740112985,0,0.2650736081780211
https://vzrew.creatorlink.net/,30,0,2,3,0,0,1,0,0,1,0,0,4.031401845392172,0,0.215797706277747
https://ymecanaw.files.wordpress.com/2015/06/noble-eightfold-path-pdf.pdf,73,3,4,5,0,0,1,0,6,2,0,0,4.602859196798314,0,0.1945653023684925
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9585ca249363181/?cmd=_update&dispatch=9585ca24936318164&locale=_US,128,1,4,5,0,0,1,3,28,3,1,0,4.865720340660783,0,0.1190099031696857
http://www.pfsoftware.in/uejd832heokjn/update.html,50,0,3,4,0,0,0,0,3,1,1,0,4.36637013015618,0,0.1493435024522803
https://smartlifeaustralia.com/paypal/account/app/index,55,0,1,6,0,0,1,0,0,0,1,0,4.076839605127306,0,0.1202851230682403
https://y80yyxccn.df.r.appspot.com/admin,40,0,4,3,0,0,1,0,2,3,0,0,4.146439344671016,0,0.2760649970428229
http://623112j4j3.codesandbox.io/xrr,36,0,2,3,0,0,0,0,8,1,0,0,4.4057645846554525,0,0.1432988655323178
http://marcoislandfurnitureanddesign.com/wp-includes/Text/Diff/Renderer/index.php,81,1,2,7,0,0,0,0,0,0,0,0,4.392854979394323,0,0.0794820945566998
https://www.brfbadssecrsavrdskl.my.id/id.help.htm,49,0,5,3,0,0,1,0,0,2,0,0,4.20667477350927,0,0.2577941725962107
http://www.wikiwand.com/en/Type_I_and_type_II_errors,52,0,2,4,0,0,0,0,0,1,0,0,4.2582528246854965,0,0.0840920471202374
http://www.proteinstructures.com/Structure/Structure/protein-domains.html,73,1,3,5,0,0,0,0,0,1,0,0,4.079317486642276,0,0.0800160572632306
https://telltaleswriting.com/made-in-china.com1/account/mades/mades/login.php,77,2,3,7,0,0,1,0,1,0,1,0,4.244204893371589,0,0.1516585854715979
http://www.house.leg.state.mn.us/sessiondaily/,46,0,5,4,0,0,0,0,0,4,0,0,4.004555369515117,0,0.334882091268408
https://www.stdcheck.com/blog/how-soon-get-tested-for-stds-unprotected-sex/,75,7,2,5,0,0,1,0,0,1,0,0,4.128821479733294,0,0.3394934592574273
https://drive.google.com/file/d/1tenGIF9DF-oTkACTAg_tNEsT5ZWTZzKc/edit,70,1,2,6,0,0,1,0,3,1,0,0,4.94365846752081,0,0.0887052141495798
https://www.all-electronics.de/,31,1,2,3,0,0,1,0,0,1,0,0,3.9937305842314768,0,0.2557116933493057
http://www.kamicemc.com/images/docs/astkatalog.pdf,50,0,3,5,0,0,0,0,0,1,0,0,4.079079570624175,0,0.1950977500432693
https://lavieshopping.pt/,25,0,1,3,0,0,1,0,0,0,0,0,3.7034651896016473,0,0.1915641287000552
https://crmsuqnm.files.wordpress.com/2015/04/ricoh-image-scanner-is200e-drivers.pdf,83,4,4,5,0,0,1,0,9,2,0,0,4.550941956452254,0,0.1866821428862819
http://music.lovetoknow.com/music-genres/printable-piano-keyboard-layout,72,4,2,4,0,0,0,0,0,1,0,0,4.445550308130907,0,0.1590499931079815
https://www.meine-homematic.de/,31,1,2,3,0,0,1,0,0,1,0,0,3.8890495359141695,0,0.2557116933493057
https://www.recursosdeautoayuda.com/,36,0,2,3,0,0,1,0,0,1,0,0,3.9675857649105266,0,0.1432988655323178
http://cavemannutrition.com/readme.html,39,0,2,3,0,0,0,0,0,0,0,0,3.9872178475009488,0,0.1174711044118913
http://s1577556206.t.en25.com/e/u?s=1577556206&elq=247186d7c662433fa770cb7e0fb7cb8c,83,0,3,4,0,0,0,2,42,2,0,0,4.558640867308279,0,0.1511077932943006
https://krurama.wordpress.com/,30,0,2,3,0,0,1,0,0,1,0,0,3.923231428797621,0,0.215797706277747
https://tucasabonita.es/,24,0,1,3,0,0,1,0,0,0,0,0,3.6572682296173897,0,0.2093615822381523
http://1b14cfad-0956-4209-a1fa-5667e582d652.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,126,4,3,3,0,0,0,1,43,1,0,0,4.8234668109575445,0,0.0603317428890167
https://www.vesveter.ru/,24,0,2,3,0,0,1,0,0,1,0,0,3.459147917027245,0,0.3368154859487177
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/08e15334953fdade8356f27b07e32380/remboursement.php,120,1,2,10,0,0,0,0,23,0,0,0,4.648435453375631,0,0.0548379393680056
http://www.pacom.mil/Media/Freedom-of-Information-Act/Submit-FOIA-Request/,74,5,2,6,0,0,0,0,0,1,0,0,4.628806245213706,0,0.2545281570720898
https://dereamer-my.sharepoint.com/:o:/g/personal/brad_dereamer_org/EiKUCl0UHFZNhQ5vVT_tJy8BFjV-tmE00inqaUMPU4fFPQ?e=fAW4fg,123,2,2,7,0,0,1,1,7,1,0,0,5.271147384030435,0,0.0453197022512728
https://www.walterland.net/,27,0,2,3,0,0,1,0,0,1,0,0,3.615817594675932,0,0.2679239502058392
https://www.whitecoatinvestor.com/,34,0,2,3,0,0,1,0,0,1,0,0,3.878068268345523,0,0.1638549988271561
https://ru.wikipedia.org/wiki/Linkin_Park,41,0,2,4,0,0,1,0,0,1,0,0,4.079347810555482,0,0.1568320178387901
https://www.bodybuilding.com/fun/20-best-healthy-protein-pancake-recipes.html,77,5,3,4,0,0,1,0,2,1,0,0,4.569795754975441,0,0.2156058621559572
https://en.wikipedia.org/wiki/Network_topology,46,0,2,4,0,0,1,0,0,1,0,0,4.127065630893371,0,0.1181315874512352
http://msmamath.weebly.com,26,0,2,2,0,0,0,0,0,1,0,0,3.825251737288651,0,0.1973003729523002
http://secureupdate.appleld.com.duilawyeryork.com/ap/e682f07162b4a03/?cmd=_update&dispatch=e682f07162b4a0339&locale=_,117,0,4,5,0,0,0,3,24,3,1,0,4.873970224532268,0,0.1498627403606323
http://www.obsession.si/SI/,27,0,2,4,0,0,0,0,0,1,0,0,3.6898916687500063,0,0.3720777683747439
https://www.fttechtips.com/,27,0,2,3,0,0,1,0,0,1,0,0,3.6023165585055517,0,0.2679239502058392
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e5a6cdb508f0848/?cmd=_update&dispatch=e5a6cdb508f08484d&locale=_US,127,1,4,5,0,0,0,3,19,3,1,0,4.763527505929817,0,0.1213725402942135
https://www.thehut.com/,23,0,2,3,0,0,1,0,0,1,0,0,3.468576629687865,0,0.3648075820039104
http://www.handsalongthenile.org/,33,0,2,3,0,0,0,0,0,1,0,0,3.960320255394292,0,0.1753458657449314
http://palicky.sk/859CAED28EBA317ED64AD36778642733,50,0,1,3,0,0,0,0,21,0,0,0,4.553269689515108,0,0.0157820643500276
http://ooakforum.com/ucp.php?i=164,34,0,2,3,0,0,0,1,3,0,0,0,4.124083797069061,0,0.3747867748889896
http://www.infosecwriters.com/text_resources/pdf/SKapoor_SessionHijacking.pdf,77,0,3,5,0,0,0,0,0,1,0,0,4.458571613198558,0,0.0619668142182084
https://www.lacittadisalerno.it/,32,0,2,3,0,0,1,0,0,1,0,0,3.855337797403416,0,0.1877620051992188
https://www.ispypens.com/,25,0,2,3,0,0,1,0,0,1,0,0,3.7230741894285697,0,0.3115641287000552
https://cew.safewallet.replayattack.us/,39,0,3,3,0,0,1,0,0,2,0,0,3.8433809122589793,0,0.1973003729523002
https://www.avd.brfbadssecrsavrdskl.my.id/m.pay.id.conf.htm,59,0,8,3,0,0,1,0,0,3,0,0,4.272580024621316,0,0.375634707831239
https://eh5ko.csb.app/,22,0,2,3,0,0,1,0,1,1,0,0,3.663532754804254,0,0.395964821508569
https://www.tumblr.com/search/HELP+ME,37,0,2,4,0,0,1,0,0,1,0,0,4.357837824971465,0,0.1978028260898703
https://msdn.microsoft.com/en-us/library/aa242706(v=vs.60).aspx,63,1,4,5,0,0,1,0,8,1,0,0,4.7369788840170965,0,0.2074492781458586
http://hardware-store-vashon.downloads.filetransit.com/,55,2,3,3,0,0,0,0,0,2,0,0,4.193027960137546,0,0.1535265914484612
https://www.vmware.com/,23,0,2,3,0,0,1,0,0,1,0,0,3.708132064658601,0,0.3648075820039104
http://www.agencedesbaous.com/,30,0,2,3,0,0,0,0,0,1,0,0,4.031401845392172,0,0.215797706277747
https://drive.google.com/file/d/1mXvQZdx6oV8cC-0RbIxIfEVMczstZ573/view,70,1,2,6,0,0,1,0,7,1,0,0,5.0537942667286195,0,0.0887052141495798
http://economy_en_ru.academic.ru/64464/transaction_account,58,0,2,4,0,0,0,0,5,1,1,0,4.166375237568008,0,0.0590954963505769
https://www.mytello.com/de/,27,0,2,4,0,0,1,0,0,1,0,0,3.736006946447656,0,0.3720777683747439
http://albel.intnet.mu/File/,28,0,2,4,0,0,0,0,0,1,0,0,3.6820058147602137,0,0.3475462580983312
http://WooordHunt.ru/word/tabloid,33,0,1,4,0,0,0,0,0,0,0,0,3.8589572866686432,0,0.1730181203797547
http://shadetreetechnology.com/V4/validation/18438b1e16c531ec6a00c20127cbe7b9,77,0,1,5,0,0,0,0,22,0,0,0,4.705035327856836,0,0.0163950375906355
http://www.elbowarea.com/PL/PL_alegro/?uclick=e2qea9a6,54,0,2,5,0,0,0,1,3,1,0,0,4.512413725685675,0,0.2233261458806457
http://kelase5-3.blogsky.com,28,1,2,2,0,0,0,0,2,1,0,0,4.2359263506290326,0,0.2335232196003884
http://www.professorgizzi.org/scanning/52541421321/,51,0,2,5,0,0,0,0,11,1,0,0,4.370393420522318,0,0.1333336457769137
https://www.allpax.de/,22,0,2,3,0,0,1,0,0,1,0,0,3.572623663895164,0,0.395964821508569
http://secureupdate.appleld.com.duilawyeryork.com/ap/8e38b58ea453737?cmd=_update&dispatch=8e38b58ea45373703&locale=_de,118,0,4,4,0,0,0,3,24,3,1,0,4.653771677761314,0,0.1381427131826702
https://www.wordnik.com/words/legislative%20session,51,0,2,4,0,0,1,0,2,1,0,0,4.287539254067756,0,0.0890367197503906
https://www.sandisk.com/home/memory-cards,41,1,2,4,0,0,1,0,0,1,0,0,4.14999651670767,0,0.1882052906474887
https://20200723223146-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,70,2,5,4,0,0,1,0,17,3,0,0,4.57163212494986,0,0.1854604713716385
http://nixtechnix.com/hhhh/li/login.php?cmd=login_submit&id=87cf8c90f9126c17d870e3cc7cba96fc87cf8c90f9126c17d870e3cc7cba96fc&session=87cf8c90f9126c17d870e3cc7cba96fc87cf8c90f9126c17d870e3cc7cba96fc,197,0,2,5,0,0,0,3,72,0,1,0,4.5603348573092894,0,0.0213960679363588
http://drucker.com.ar/inc/aaa.htm,33,0,3,4,0,0,0,0,0,1,0,0,3.861983513035609,0,0.3534366550159975
https://wonodds.club/wellmanager/Drive,38,0,1,4,0,0,1,0,0,0,0,0,4.366091329119192,0,0.1234718684764801
https://coliissimo-livraison.com/redirect.php,45,1,2,3,0,0,1,0,0,0,0,0,4.041092818215358,0,0.1044693728482595
https://www.booktable.net/,26,0,2,3,0,0,1,0,0,1,0,0,3.7192945256669794,0,0.2886994452180594
http://www.Cisco.com/c/en/us/support/docs/ip/border-gateway-protocol-bgp/23675-27.html,86,4,3,10,0,0,0,0,7,1,0,0,4.526750261256851,0,0.2727202546325363
https://www.dissernet.org/,26,0,2,3,0,0,1,0,0,1,0,0,3.738149333192866,0,0.2886994452180594
http://shifawll1.ae/post/2/smogalldomainn/updates.htm,53,0,2,6,0,0,0,0,2,0,1,0,4.147758077924436,0,0.1680319305036786
http://exr-pro33.moonfruit.com/,31,1,2,3,0,0,0,0,2,1,0,0,3.977916874693636,0,0.2557116933493057
http://nationwide-com.com/nationwide-log-in/nationwide-log-in-internet,70,6,1,4,0,0,0,0,0,0,0,0,3.8659165475747512,0,0.2697481075129261
http://direct.myschoolholidays.com/Fair-Furlong-Primary-School-7769,67,4,2,3,0,0,0,0,4,1,0,0,4.498394228671841,0,0.1640150180799097
